id,price
16308,449571.9225715955
16309,292444.01033926033
16310,306990.4516209903
16311,646607.710318195
16312,403719.7372873036
16313,225024.14476203275
16314,417987.3768054541
16315,463742.19376045564
16316,467261.92986661004
16317,401986.4535538475
16318,294545.3934623591
16319,324598.6700550686
16320,871709.8167935931
16321,234737.57465303314
16322,233149.2633749082
16323,435896.11632252816
16324,464088.2563282828
16325,616413.0102380548
16326,629094.0887428037
16327,397058.2947469169
16328,210521.05070982888
16329,306953.0083608518
16330,431502.9008913638
16331,865922.0714843678
16332,308250.44645837555
16333,861877.1911120291
16334,369299.9947474465
16335,441428.984829336
16336,833684.9687742571
16337,647213.0807300316
16338,639679.0050895246
16339,275463.49818348384
16340,213462.53086289985
16341,875704.4820894586
16342,1370122.8960310263
16343,416469.9286102825
16344,459092.00722053193
16345,887619.6137493305
16346,314263.4592865837
16347,392724.08614646806
16348,653656.0743100799
16349,697353.6854581092
16350,2862877.702966708
16351,328655.42047704087
16352,437173.8063292491
16353,530343.5318703263
16354,323655.8706321003
16355,428725.6160894096
16356,351976.76078245416
16357,588506.1582881063
16358,679568.3114709746
16359,748683.402196062
16360,1111380.357478318
16361,602864.3633859241
16362,817230.1548297842
16363,214854.6002625317
16364,588193.8727612894
16365,1165912.3984731152
16366,228596.74002406787
16367,311714.13996926823
16368,372652.4186201518
16369,329934.97108084464
16370,624528.3403867511
16371,740169.6680728451
16372,419586.6153367687
16373,244905.8997616583
16374,528197.4265591607
16375,408523.4859115239
16376,576866.0201293419
16377,339436.49767741445
16378,628670.4588142034
16379,1368506.5842341124
16380,238526.97225017648
16381,357914.7417711261
16382,237959.97471138695
16383,532664.2985540595
16384,402547.6420688629
16385,1017318.3628852413
16386,262089.45715264388
16387,569207.2520755982
16388,397703.7557612965
16389,306929.3652178138
16390,435823.397095112
16391,344790.73114711617
16392,664003.2720340071
16393,820628.8902665714
16394,718401.280826443
16395,249262.45251791703
16396,391396.02277503733
16397,289101.64777061343
16398,193983.88661062485
16399,648762.4346667833
16400,269257.1967927144
16401,3010642.791371868
16402,677957.7545230062
16403,342660.6968011181
16404,500326.7734990871
16405,396068.1267979754
16406,569361.3767756228
16407,763741.6376878857
16408,221462.98345530522
16409,488980.79429750406
16410,476925.1534714416
16411,564698.8943767311
16412,579613.3280344534
16413,333530.7495349694
16414,372998.61926475144
16415,714478.1959742018
16416,332573.7348354707
16417,539933.6063448521
16418,131712.39399123305
16419,241324.8861191172
16420,343958.04975753033
16421,889522.7706299927
16422,248844.2399244426
16423,386725.76375398284
16424,346367.3739245767
16425,317222.5821076645
16426,474628.1855139643
16427,630250.5414456539
16428,579798.4035861639
16429,290866.53235009214
16430,666139.4648209797
16431,447078.29769494454
16432,1684071.019554922
16433,805661.9403681904
16434,839069.5352843374
16435,959672.4914324753
16436,874017.9988290246
16437,327496.85366440105
16438,635146.200103829
16439,616357.3756805882
16440,578277.5043421529
16441,554395.4374664209
16442,805075.580354104
16443,412310.14137525007
16444,436722.20752329164
16445,821672.6808650945
16446,589260.3909919965
16447,313535.8505962202
16448,688335.6265328461
16449,334272.8536358692
16450,698363.494077641
16451,629576.1745104524
16452,558891.9197917214
16453,781758.9357781403
16454,793579.1402743228
16455,574630.3988514524
16456,413709.00925703126
16457,429164.5547257413
16458,602747.0712312202
16459,1221092.1417632806
16460,589145.2559914298
16461,417905.1028342433
16462,383797.3379045534
16463,275358.10400861065
16464,486311.73430645076
16465,393923.38393544254
16466,470320.2183925989
16467,229826.08232289765
16468,723305.4295845518
16469,709281.691391952
16470,999831.5455958587
16471,724480.9990196242
16472,250548.9576809359
16473,698917.2270604586
16474,414775.13437128416
16475,465331.3241003076
16476,557542.2068724043
16477,524816.6279251585
16478,384345.571655739
16479,1577231.8618467324
16480,286342.1705570402
16481,350619.7206044056
16482,1642355.2448781629
16483,377747.23410573136
16484,1154293.005024404
16485,633720.4150170652
16486,396203.28767923097
16487,374379.1477551245
16488,430321.0741921994
16489,806526.5768314479
16490,463321.8709490013
16491,700875.0847962381
16492,557190.3162366343
16493,307323.5859983063
16494,517355.66493029275
16495,733699.0851229393
16496,382434.47967100295
16497,631291.0498461567
16498,326988.2604820318
16499,707389.8171195942
16500,438732.1528590737
16501,251479.65678291075
16502,929072.205465484
16503,382128.4118996846
16504,260432.55265647886
16505,370873.4060907509
16506,204378.88280969588
16507,403216.6664465569
16508,186079.43924690812
16509,329245.7462864324
16510,229340.1533350328
16511,320848.74976484856
16512,594252.4531790571
16513,767682.0642545794
16514,671779.7883281964
16515,229008.98915569938
16516,389824.65665626084
16517,582039.1277559667
16518,785959.8325990663
16519,767387.0159819224
16520,206172.0778450704
16521,966548.2473137486
16522,208715.5958376129
16523,239280.0729049305
16524,663368.4557213921
16525,882556.8155589418
16526,219218.8636356033
16527,918412.3587816879
16528,633714.1383192153
16529,412543.5996430233
16530,950261.0091180038
16531,348271.2598846653
16532,710200.40414688
16533,427749.69551765645
16534,746621.8868991159
16535,213669.07531167805
16536,232953.46454464147
16537,449846.35467964044
16538,867991.5008611539
16539,638019.3839521324
16540,204875.43224484543
16541,252730.78762067397
16542,378879.36527509417
16543,410448.41155807616
16544,281029.2689128808
16545,261241.65485458635
16546,310169.54548584745
16547,309423.3432400108
16548,523289.8948352501
16549,398100.097666142
16550,304871.59533915715
16551,303116.41618069645
16552,638163.8807051468
16553,164426.33187277374
16554,404037.33485634194
16555,258556.86532833456
16556,572877.524632888
16557,321321.53990825295
16558,742435.7949414935
16559,268009.84137092915
16560,596409.5552218189
16561,464055.1905206715
16562,427973.76182807644
16563,371669.74459515745
16564,593755.6074188857
16565,491000.9014560467
16566,365459.8786013747
16567,620566.9044526941
16568,378285.3664890113
16569,361463.31726228446
16570,338871.38005859917
16571,167361.15948735023
16572,861426.8656047446
16573,269625.5181686769
16574,651524.0663456813
16575,671927.780118692
16576,297545.8074009235
16577,479612.7861151956
16578,331572.78353795625
16579,458190.00691064855
16580,506199.5520806889
16581,279070.66813841497
16582,451062.4418261254
16583,563079.1219371617
16584,375774.68178441864
16585,592955.2307364534
16586,171503.801227582
16587,731485.1713763999
16588,347590.4777136402
16589,578364.2089507546
16590,267553.21610960836
16591,470033.5992647825
16592,271935.57357024594
16593,288146.17176127445
16594,521960.9055384738
16595,733860.288398778
16596,831105.8965008201
16597,279683.2719154966
16598,354221.3702295284
16599,789652.0883881988
16600,290345.55544370454
16601,875436.3681906313
16602,162383.6820267332
16603,258917.18870556966
16604,471333.63217345235
16605,265079.9309170047
16606,799252.3250348467
16607,295706.3649765518
16608,412947.72879445576
16609,627567.6670382493
16610,284403.35343224957
16611,327390.020842537
16612,1042973.7745801167
16613,626437.3014060071
16614,958821.0851020319
16615,403230.4729179822
16616,313357.3584208205
16617,507942.27149678965
16618,329849.0848275717
16619,287269.04174639547
16620,526476.6340201492
16621,256043.96400771735
16622,383799.6516008213
16623,382634.1634927932
16624,673782.8481324496
16625,350111.0972302296
16626,663882.874623566
16627,235851.34406518826
16628,496299.6060765599
16629,634055.1581710086
16630,742533.432208167
16631,468028.65281931835
16632,408543.591648816
16633,240948.07919006448
16634,453180.81768292637
16635,239791.8697107036
16636,221659.62172564858
16637,238806.9323185945
16638,475405.11782801436
16639,306180.7209260402
16640,287524.56471568363
16641,1574506.454040655
16642,657258.2749964138
16643,533405.6265413488
16644,682147.1353894246
16645,522413.6024876067
16646,220103.58700527684
16647,625078.5152257243
16648,437105.1619318694
16649,475745.10280736873
16650,268170.9958985568
16651,356600.1480790173
16652,499876.16685327474
16653,356851.53191803914
16654,552894.8378797687
16655,474069.0575818965
16656,530789.1777388323
16657,799925.078955805
16658,463312.9500248854
16659,558454.076535507
16660,341217.15915421676
16661,243619.99088751263
16662,746626.3588435947
16663,344250.3614130103
16664,526671.0271775391
16665,1453640.5532961127
16666,394762.4502598052
16667,525524.8369812919
16668,204540.2447549868
16669,252367.72598804018
16670,266145.6420865602
16671,616043.2656482847
16672,891360.3554890706
16673,370619.62235875154
16674,269743.9521100394
16675,337309.5325138831
16676,503296.7730104001
16677,237448.6470038111
16678,822370.5587198175
16679,299678.0372814434
16680,273792.8364182462
16681,498529.54616315285
16682,474797.043928275
16683,300396.5553274266
16684,267047.80892084533
16685,384389.13480652956
16686,395912.1878050462
16687,2341287.4155085906
16688,525227.6914124098
16689,474281.6555835591
16690,440740.7279862578
16691,1382761.1014572354
16692,251696.12892655501
16693,561434.2591637132
16694,263258.4790938639
16695,296428.11430203833
16696,1767669.0129242854
16697,922443.9413646532
16698,695890.8826291092
16699,241168.936923729
16700,422199.7158878003
16701,624505.7713333697
16702,580441.815163715
16703,431624.57865158806
16704,377847.1098244292
16705,601434.9504192963
16706,542118.9737790189
16707,478732.0520932025
16708,426840.5875913366
16709,572414.3802212392
16710,485064.20328228263
16711,496379.2410164278
16712,315633.23219250556
16713,439901.61372140376
16714,821171.7105285955
16715,233495.38337173674
16716,941151.1227037107
16717,604915.0611085764
16718,763128.0659405631
16719,535501.4866485283
16720,203785.14670137735
16721,169431.62121538783
16722,507937.76294306916
16723,324786.02416751743
16724,1531261.8320929818
16725,568339.7908600436
16726,217006.03133353335
16727,3773835.761315677
16728,308622.74030139926
16729,371085.54477343475
16730,485117.2645245743
16731,494099.1033901328
16732,428214.9073449913
16733,235130.88030619887
16734,923321.6311519713
16735,530357.45641293
16736,735439.5028044243
16737,503417.0981515812
16738,216337.82995838282
16739,565893.3899834179
16740,420417.5482739573
16741,191304.15173548096
16742,739621.5643696478
16743,251561.00492086087
16744,625311.3054362444
16745,502739.9275242102
16746,792752.2497178288
16747,350204.92358897324
16748,1019403.158255967
16749,384043.670061087
16750,508829.86600676
16751,354023.65449168254
16752,300144.8352709267
16753,727955.2071508188
16754,309355.6238186677
16755,788278.4139169762
16756,760728.160575053
16757,319997.42033865256
16758,272698.8266848216
16759,350775.2112636783
16760,570826.8225959351
16761,415689.27225113934
16762,555620.0645660596
16763,358680.1012929081
16764,365762.5218933482
16765,329370.5697668821
16766,445696.72900656966
16767,593528.6415207656
16768,454400.72140472836
16769,462941.23631781345
16770,255482.9689886911
16771,652232.0786068189
16772,317523.3224512946
16773,516933.6911899494
16774,202281.38719058764
16775,503113.70372609235
16776,485798.4436798643
16777,570974.8353389438
16778,515764.37952060247
16779,232633.37138535053
16780,591550.4206504838
16781,1706726.2505805718
16782,767047.1965923433
16783,328186.0543907773
16784,762768.4841749867
16785,718476.985678283
16786,252978.83877863127
16787,548332.7194368987
16788,431941.2460953735
16789,649484.2441965009
16790,312423.8250118284
16791,424149.8530191251
16792,582920.4067040564
16793,352181.85570120113
16794,607155.1051176804
16795,406900.8370824568
16796,779605.5918176404
16797,989288.0954010306
16798,482792.1744393978
16799,630077.077406706
16800,421174.4490156247
16801,486572.2195210732
16802,232230.2234240944
16803,187438.68808872742
16804,1495923.7978284364
16805,474262.9945672032
16806,480566.42235067254
16807,660820.7265239524
16808,771325.2244317138
16809,765735.8105794312
16810,370821.8500672288
16811,652039.326234503
16812,307435.34732417436
16813,355962.3212417746
16814,601991.0509738703
16815,201798.8550328083
16816,701385.7084454065
16817,515866.6685736698
16818,653244.8887971969
16819,263448.90150197246
16820,523313.63097192853
16821,709411.1545798272
16822,702293.5337490031
16823,1169448.2649923088
16824,208532.8436933401
16825,271187.0277505484
16826,440130.2435980475
16827,868382.8052861268
16828,569602.1299074015
16829,559230.11578225
16830,397528.81534058496
16831,372015.4156161937
16832,621162.9521479367
16833,365379.08245966025
16834,247725.69786810427
16835,430486.08276071784
16836,1022036.7702246446
16837,348214.5535495864
16838,771894.4434575744
16839,463654.6444020326
16840,326317.28131114
16841,362373.80272568186
16842,301201.0375268767
16843,847826.2886855153
16844,209193.63348815514
16845,551596.9224539564
16846,647808.7243032106
16847,564120.3565205582
16848,596712.5809056032
16849,497409.63817019726
16850,531324.6787603827
16851,737267.9015676045
16852,1027816.7157187386
16853,359446.7879488413
16854,367798.6689923179
16855,252570.47808653873
16856,540783.7054143642
16857,488461.1420665103
16858,1501989.5247323893
16859,422253.471777294
16860,330078.6731754909
16861,667722.6732698025
16862,400180.7124300732
16863,226853.38925122857
16864,365525.9143934953
16865,381784.7226817545
16866,274095.06032009114
16867,238106.41642877294
16868,335900.51839405356
16869,338735.4602944603
16870,281198.92213523726
16871,568930.7812388453
16872,505529.0673796618
16873,471351.2317302835
16874,916217.9256471171
16875,330398.47467830917
16876,875335.6708394156
16877,550994.8955867536
16878,452881.75410536357
16879,956426.3242882851
16880,635753.7234597807
16881,1378618.4844894926
16882,179605.32672980547
16883,177909.23008693894
16884,300339.50320614624
16885,418540.544338204
16886,234517.34710024385
16887,794985.1373599162
16888,234894.710714589
16889,854480.4411328881
16890,315979.26209340635
16891,511158.12486863113
16892,294048.4978113236
16893,255012.22281224318
16894,266570.79411701247
16895,488238.5571082334
16896,433363.08064389386
16897,299640.6477943801
16898,342439.773804226
16899,249735.01631140918
16900,258529.0324516329
16901,1009095.1356784608
16902,622172.6956056119
16903,685067.8928988522
16904,540449.875909641
16905,284892.31158087606
16906,1260414.2714085234
16907,549822.8384971073
16908,421880.4451785041
16909,452732.9957340772
16910,268739.02919169737
16911,278693.9009863555
16912,295536.6515734731
16913,288094.14967978274
16914,964403.6567417758
16915,1317337.636037413
16916,382721.0449522735
16917,1294655.4659396338
16918,207851.08031555894
16919,283858.5537851455
16920,416424.5502618097
16921,527907.4358272018
16922,269851.6204830614
16923,277760.52119191916
16924,713273.4084797193
16925,449382.4652062398
16926,1027153.8151145051
16927,675480.8925870515
16928,397566.70868016686
16929,386411.999967505
16930,514144.42792148225
16931,410990.0502551604
16932,542877.4035495142
16933,570234.8691409283
16934,242578.49997767838
16935,249884.1118186548
16936,645942.83906999
16937,255270.3592582005
16938,292299.33357559354
16939,827017.1298685484
16940,462070.30523960525
16941,363281.01176648773
16942,209116.27514532307
16943,793787.6384762957
16944,618585.495818948
16945,263392.1298343159
16946,698823.380870976
16947,474003.25138594327
16948,1091183.3904411544
16949,270877.8252539807
16950,370809.9344322373
16951,203753.10070518893
16952,541008.1502558514
16953,333910.992733885
16954,375201.1265055217
16955,887306.1019076826
16956,910232.7299713024
16957,278618.36680710124
16958,531370.534575626
16959,605049.6585567505
16960,204554.29249291457
16961,557250.9887924999
16962,470568.12357694685
16963,430772.60768719995
16964,509770.31887231575
16965,661828.9979173976
16966,1148877.3108764812
16967,904011.7135220113
16968,212106.1264309598
16969,621519.2771048032
16970,294207.35869339184
16971,334082.84067020414
16972,326964.8798233033
16973,645400.5131379305
16974,691066.0684564263
16975,475642.45707947377
16976,175031.46170147636
16977,385126.16373291274
16978,270415.190974582
16979,546190.8516059499
16980,232912.35667683114
16981,581556.5525114652
16982,809034.3365338163
16983,550344.0331959316
16984,237477.0347845412
16985,349935.74787475227
16986,373045.91737133486
16987,251317.55126329398
16988,245454.46161992298
16989,575292.8496396047
16990,236067.88649672308
16991,273533.0787221175
16992,561375.5090234426
16993,705799.6977758635
16994,315838.24920377746
16995,281903.33574779524
16996,419792.0813472973
16997,803902.812921372
16998,319120.6488331561
16999,2498335.5995039507
17000,463959.4654107831
17001,1369359.0117675157
17002,162950.72141356405
17003,404453.3798246553
17004,237636.68006308205
17005,232809.3923668926
17006,1167690.9020781762
17007,728469.8571872592
17008,499166.87121398264
17009,217085.46234714187
17010,277873.66547087044
17011,262241.61136692116
17012,535172.2785916716
17013,468288.62259089504
17014,700802.7515948743
17015,329199.07325330895
17016,399044.66999038117
17017,196079.2830625662
17018,997689.954474674
17019,320784.3578556809
17020,473361.3664857747
17021,250439.57555908264
17022,633995.4096066584
17023,648926.1508468661
17024,751871.2533007534
17025,257427.3442071624
17026,273102.12419619027
17027,466401.6704378399
17028,1123924.2814482942
17029,1274254.1233915077
17030,630493.4441944131
17031,799909.9586507124
17032,809938.5455330523
17033,559030.1267511076
17034,235648.10484243254
17035,211357.89967889193
17036,284324.43999531463
17037,297434.1985676742
17038,472212.3954286178
17039,562645.7914296507
17040,676036.7625534451
17041,555140.4586959379
17042,204963.64758550582
17043,361285.6352624132
17044,566964.3954873324
17045,512943.735311603
17046,687937.3511359349
17047,605878.7769867554
17048,229147.79998530252
17049,769979.8574712637
17050,373131.6531983565
17051,384327.24063014286
17052,286626.36753256444
17053,239692.301844538
17054,262520.5453630324
17055,226589.76919536822
17056,289619.0955568355
17057,283525.92852316034
17058,325297.4520378555
17059,356200.84168552165
17060,926842.0859057248
17061,1159086.1593510162
17062,230830.47083669732
17063,576398.0808742818
17064,1284800.9646256678
17065,348441.06252380426
17066,396619.42730257125
17067,441311.2401575797
17068,664568.1580861331
17069,592567.7473149591
17070,244174.8894932909
17071,785664.055559759
17072,135138.1676572794
17073,736269.1942514842
17074,245897.05629878514
17075,210231.10048997658
17076,362114.57702893077
17077,235873.6311182305
17078,225459.92276040738
17079,447142.5470651956
17080,421931.59235704085
17081,226661.37306345988
17082,243849.60549798224
17083,306445.7470388317
17084,677884.2534566838
17085,691390.9174731944
17086,942144.3511677246
17087,708227.4502160947
17088,600273.1878441824
17089,388656.78650810785
17090,270818.5547496207
17091,506266.5261930878
17092,540444.2966607556
17093,324553.97909490333
17094,232945.40785904578
17095,724391.0202856404
17096,174054.941944435
17097,727757.1361670991
17098,357520.54007481586
17099,294758.2544081526
17100,569333.8763824491
17101,245702.03812308647
17102,421560.52372859843
17103,233301.692694084
17104,537128.0990319578
17105,291132.5213145171
17106,1014261.0279795054
17107,604485.7303078817
17108,403675.2101356404
17109,773587.8671258413
17110,696687.6797991644
17111,707364.309061713
17112,362023.67062924744
17113,562470.7773178532
17114,482951.7992825851
17115,508628.78671325726
17116,430978.73101884016
17117,294309.8344946379
17118,390228.228049278
17119,355846.3943363854
17120,558333.6227117531
17121,313251.60269295116
17122,277728.52732676093
17123,236747.23233573604
17124,259031.57988217534
17125,2565675.914400809
17126,671136.273432211
17127,674987.4248363008
17128,380834.7239542871
17129,915489.6084057554
17130,598531.9751553428
17131,363978.080710448
17132,191949.10771631775
17133,304577.9863124835
17134,493862.67468017625
17135,326898.6826829261
17136,444669.08421895077
17137,451085.33304300194
17138,740508.1812441963
17139,302665.9614298818
17140,384225.02922735456
17141,141369.77491860636
17142,406900.97849385074
17143,246940.81435644935
17144,1014674.2478843251
17145,676824.5793841346
17146,793531.523080651
17147,445934.7158098505
17148,225618.13326920394
17149,492648.50747450825
17150,293039.69718137616
17151,501463.04345013323
17152,563334.9798100205
17153,630047.8854911467
17154,619826.6269332856
17155,317435.1231301438
17156,811811.8738779961
17157,311453.6637045657
17158,317672.5372117264
17159,381780.67045639665
17160,366962.6611223887
17161,539902.8448175944
17162,297763.48124952835
17163,492460.8863218541
17164,168106.7982014304
17165,518206.67974588356
17166,334492.46833435073
17167,326653.31505098933
17168,330604.5124111712
17169,323036.01511636405
17170,806629.5330000103
17171,328839.18459750013
17172,776120.294717802
17173,429761.46315871354
17174,667579.4868532373
17175,751939.6886722331
17176,318107.2056432495
17177,1030452.0045007961
17178,356779.43755474634
17179,685792.8809733286
17180,335944.4999272701
17181,658955.5614092974
17182,788507.7039690281
17183,343432.42050868145
17184,689778.7255149262
17185,280228.01901447296
17186,1054690.3960392743
17187,634893.5245511008
17188,1276214.1465139557
17189,504539.0475715363
17190,372657.018940525
17191,504087.43884566025
17192,388346.68237831246
17193,451458.68573121174
17194,225692.29875368386
17195,483957.0727801903
17196,594498.0174064817
17197,460280.57414980506
17198,442768.2178884958
17199,986695.6667509817
17200,511619.0081514582
17201,390915.28611885675
17202,430042.6810112492
17203,884473.2935215926
17204,491035.3730286132
17205,289044.4550187861
17206,996646.4165799058
17207,420136.71237604733
17208,281496.551787793
17209,390453.5402395737
17210,633445.8718066725
17211,454155.16376719193
17212,554625.9808961957
17213,1149707.7470749395
17214,261266.30987774124
17215,390575.7658157889
17216,380800.67599270784
17217,277138.92014394124
17218,213445.25292307924
17219,489006.8989362147
17220,242777.6251476938
17221,514057.9134905931
17222,387413.8411782352
17223,228283.9890637226
17224,505231.2017359489
17225,240271.52725407077
17226,1012262.3659353773
17227,570163.0647486283
17228,1016956.1444167512
17229,575914.9234792852
17230,186193.95796790428
17231,402284.2075460117
17232,297331.1515827387
17233,353481.28958519245
17234,628365.7554197935
17235,589230.2553961206
17236,559393.5832416626
17237,588568.9967805954
17238,335864.61181048834
17239,1576886.4831852224
17240,225274.26808599156
17241,220942.58211321305
17242,230765.7774955505
17243,510000.15539492853
17244,290148.3705285398
17245,530451.5860768544
17246,303344.836798085
17247,362465.11595819745
17248,404249.2102569568
17249,591471.6772364118
17250,652436.2340051256
17251,153182.06159516476
17252,385275.8965423453
17253,224493.95618672232
17254,451956.8997889366
17255,367541.00373981975
17256,550129.3238669606
17257,2488351.968228718
17258,630202.308777091
17259,730440.9119520724
17260,184846.4273390718
17261,564285.2291381699
17262,587265.6921228834
17263,419680.9458552392
17264,585134.5886274172
17265,236143.69187759928
17266,695376.8688810462
17267,321245.00765433663
17268,778020.0522646368
17269,480195.7877846372
17270,274472.74951175146
17271,321340.6378334118
17272,560598.1319024814
17273,389762.14311940054
17274,530354.7477636324
17275,470446.07276803814
17276,235109.24208393384
17277,412863.3170418169
17278,308108.41619828646
17279,305542.94909062306
17280,671554.0491993648
17281,596219.9251059103
17282,506885.45916772843
17283,663959.3998877932
17284,361400.7424226068
17285,344147.91041190154
17286,259747.47284267205
17287,232679.2716607455
17288,270227.8097033249
17289,448240.4278641554
17290,883768.6016588516
17291,452680.93049611954
17292,257822.66241293098
17293,371179.86599752237
17294,349649.8142833947
17295,540690.1447616003
17296,145335.33420701677
17297,729282.481504539
17298,385401.8735551812
17299,876883.6306298266
17300,182504.06200514204
17301,331931.02846516203
17302,642110.1916665011
17303,1304829.477637739
17304,447607.54988819896
17305,375261.6559041383
17306,770005.7429918323
17307,540265.4809010146
17308,343286.9052374965
17309,209421.41135327896
17310,443278.04346390424
17311,433944.5650275453
17312,282619.6357437445
17313,1301819.345142859
17314,802262.9254074185
17315,234923.68834381227
17316,737219.5124663766
17317,315774.6727339311
17318,324694.5664999364
17319,353891.7856574923
17320,494593.7278598513
17321,1601890.0931983269
17322,175248.85291676523
17323,574934.2506888338
17324,1287980.0770958832
17325,294259.945064255
17326,501888.0580444313
17327,493608.5134527842
17328,266256.1364205464
17329,1147697.3835209648
17330,237168.76839234098
17331,644466.5960036139
17332,763641.6534157365
17333,409589.0743714035
17334,387946.44777833263
17335,338154.33266958105
17336,223345.97276282776
17337,674919.6440149477
17338,570635.7396808667
17339,207843.4746919119
17340,515921.6513932065
17341,227232.7488073975
17342,340665.559210551
17343,373625.55010219663
17344,365413.8374299932
17345,258221.77379248885
17346,438288.16234924964
17347,581149.6310766578
17348,651018.4386604021
17349,194665.42684000984
17350,305596.9177153247
17351,547377.6573752605
17352,409001.65877024375
17353,643852.7137020642
17354,530463.7264017563
17355,466995.994450022
17356,308001.4604873683
17357,792920.742919685
17358,228070.6935597664
17359,335495.21950495895
17360,647345.7632951338
17361,639698.2319508853
17362,634292.9172193895
17363,712076.1299490926
17364,725447.8077265776
17365,404016.3721340343
17366,788841.3488443117
17367,247900.29854561662
17368,431362.4932067052
17369,877611.1961459052
17370,406137.19451621134
17371,277332.80836738204
17372,559942.1942334096
17373,411695.1785779493
17374,424343.17688609764
17375,305312.90647993755
17376,494290.8636339649
17377,452991.3869493734
17378,930493.6981444051
17379,671904.8396731153
17380,365332.70968307485
17381,701123.4637933108
17382,1593276.2510056025
17383,830993.9964009278
17384,405915.00105733937
17385,751833.2372911373
17386,426971.4129980613
17387,500314.79907764477
17388,1034154.1101781316
17389,190675.3397113102
17390,516772.99747873744
17391,372309.5018386621
17392,351389.27792123513
17393,742922.3282347289
17394,270506.3772032478
17395,263433.4738762013
17396,377839.4285035216
17397,473522.2174677196
17398,249127.61901121287
17399,281245.9709843488
17400,4434063.734260599
17401,571202.8827766016
17402,509022.04817445244
17403,597042.8731340468
17404,359145.7191336625
17405,325953.8037887893
17406,490150.56349058263
17407,435236.15474911715
17408,384670.91146116366
17409,276030.8995614324
17410,591717.4010351438
17411,385700.2142898558
17412,294817.5442599517
17413,351695.05837540806
17414,472424.42502755905
17415,322714.0662956495
17416,634470.0023327548
17417,289603.2958415468
17418,815040.5131930598
17419,930482.2583244591
17420,183523.120107471
17421,557276.1147858069
17422,609895.0347630205
17423,2074579.7139857048
17424,313722.8757094587
17425,310312.2051527928
17426,341576.48681217676
17427,454071.78621060785
17428,606588.6413828272
17429,237106.17580284903
17430,1847104.2020854445
17431,801394.3060037534
17432,602147.4382568542
17433,265277.3411633068
17434,274091.9076574236
17435,317903.3599923867
17436,403246.41487129824
17437,611925.8877095641
17438,240455.18741793052
17439,1609580.9194555453
17440,364910.3708291893
17441,306093.2873818241
17442,626064.6866498094
17443,492118.5333697204
17444,731331.7320967276
17445,500633.961951044
17446,380040.47065637127
17447,579334.3650322155
17448,266486.1601555807
17449,282564.4100983155
17450,394725.4206892621
17451,333982.3819767287
17452,309480.2369617783
17453,314924.060760987
17454,389950.7477635597
17455,290763.11929705273
17456,437168.82111392415
17457,400239.74214323936
17458,535403.2405168688
17459,191429.96313355077
17460,470287.5972164193
17461,482817.6028104555
17462,599811.9920956123
17463,623369.8041171299
17464,412991.44248766307
17465,211804.05979853845
17466,463084.10621077736
17467,645575.6057760476
17468,346308.8922783793
17469,635390.8278644108
17470,424945.48661999556
17471,275976.63573465886
17472,267458.9762767954
17473,263076.60578744026
17474,843172.7009007725
17475,717228.5410735069
17476,604668.129163722
17477,293020.47883393255
17478,291138.6843636372
17479,487222.3141485352
17480,329817.9182592791
17481,235669.83544284283
17482,514559.29620364745
17483,419766.37116758886
17484,382454.4134957255
17485,277134.558291033
17486,795761.5343940726
17487,393279.00160338485
17488,459357.8687972828
17489,534151.2590504814
17490,528683.0720676085
17491,681243.8919830276
17492,700696.7011493039
17493,486379.1782785818
17494,561784.875748916
17495,221007.46022425123
17496,338512.65724641824
17497,567937.6354021066
17498,821112.9239494862
17499,321607.1018095417
17500,1076848.4738351544
17501,432942.6893567635
17502,693441.9755194492
17503,514522.1082230637
17504,361868.6080983134
17505,269989.37294125656
17506,219051.6858788379
17507,257276.64410719695
17508,447148.91362905287
17509,301210.59195763466
17510,474468.99172632373
17511,856237.5375793872
17512,543529.3882004716
17513,702136.8961576584
17514,442714.40601776406
17515,354835.9605625385
17516,295418.7359893001
17517,296123.25807834795
17518,393668.6019914922
17519,296936.45644814207
17520,230057.14363446814
17521,238336.8839925676
17522,416096.11122695927
17523,1266253.8194700822
17524,309721.45953250164
17525,736292.1883319276
17526,269490.16256551613
17527,355826.87821444625
17528,678403.6054155898
17529,525682.9542193743
17530,288827.1414376978
17531,312915.52406886755
17532,611854.5250962307
17533,260878.4519808817
17534,389314.5884185791
17535,225255.29598500038
17536,435355.3175565394
17537,614850.6130982225
17538,516277.9966382581
17539,424499.7298587726
17540,527412.9547702129
17541,274479.49464305415
17542,289067.41122808127
17543,367071.33936330327
17544,774907.854097744
17545,1139771.3951172202
17546,685591.6045486755
17547,923051.3927454395
17548,1422468.0859387228
17549,432913.8269128592
17550,588517.22397482
17551,313316.94612816896
17552,469960.01694322535
17553,512539.07594102976
17554,309950.2964516
17555,477524.4578247665
17556,196279.5028791026
17557,260066.44309346873
17558,503484.8644746662
17559,521054.3204201567
17560,531855.6121706768
17561,514426.06448927213
17562,875205.6991348101
17563,1085231.8506789836
17564,824442.7617884008
17565,431344.1439167282
17566,1047901.3409174493
17567,451652.1843399799
17568,290056.16660890105
17569,181788.91007262625
17570,306639.90012404573
17571,350643.9444201577
17572,659998.8758947249
17573,157360.6800330197
17574,371407.06590595667
17575,755103.4702573315
17576,284122.00727946695
17577,295319.77384293074
17578,472657.7520517536
17579,645196.9741864565
17580,228580.64332123764
17581,3506403.105939577
